Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
685,1,4245.69417694969
552,6,2035.741273507526
303,3,2716.7733917871587
82,3,783.6548720675296
465,2,1858.5811546329703
492,5,5047.4719970640035
66,3,917.4007536270699
1512,2,1637.408168940319
77,9,3028.476830618376
34,9,3193.9861011776175
909,6,1087.7293986566954
640,2,912.8948232838371
235,5,5034.893129481757
1213,6,4276.951558786549
1184,7,2259.216848327102
363,5,5711.687245539102
1256,6,1567.442198665969
807,2,3370.9438466602505
367,6,3211.6951000146673
1319,5,3655.7859885359935
173,1,1931.9061508335471
726,8,971.2356087884115
377,1,3233.4525895499546
315,3,1292.2238197256795
716,8,3987.7479153049976
859,9,906.1629730917454
899,9,2169.5475778117916
499,5,1701.1709754488954
124,9,3292.416775629327
1063,6,3550.055082929708
1258,1,2532.1443981855446
487,6,1198.084501567506
884,7,1084.9441831541862
944,1,1779.0497218442074
82,6,1025.2304733594851
955,0,220.34681193672847
73,7,1142.848717294431
1302,7,2205.7942281687383
980,5,2411.5996715988213
1523,7,2059.587433375463
1037,5,5953.070668434014
649,6,1642.9945908560376
1219,5,1813.848492320686
429,4,133.38595446359926
503,7,1425.5311693258423
894,6,1509.508562704441
251,9,2772.6524856366254
925,9,3321.413666003445
403,7,4044.5045359232718
1249,7,1615.5349492399503
536,1,2557.192549993538
81,8,2493.8238552919793
30,0,174.24180313920513
1315,1,1419.9991561400407
1470,9,938.4583460143822
345,4,191.86152266909534
935,6,1349.283872664263
1324,2,3751.5271525905414
1505,0,551.3326073517934
459,2,1658.2772682929237
1041,1,3059.1956980890195
1495,5,4182.504509797349
330,5,4155.263695281634
252,7,1647.229304537967
48,2,966.62719892964
1547,4,305.2420783835225
1183,2,3422.920657697372
597,1,1035.890659503012
1241,9,3721.9589408801353
1321,0,350.00239528266815
249,6,1779.668378925985
596,1,2461.787255191843
937,0,228.4407410165051
1471,8,1057.6531730042946
115,4,257.01244775269237
1466,9,3580.7711927654323
1307,3,841.4256063258063
1171,6,872.6969382829257
197,2,4147.121988912416
771,1,1710.4155734411809
1006,4,348.3236381304184
461,6,1414.0853713522285
713,6,1758.708719730439
1503,7,2455.198036454569
1095,8,918.4384250075943
433,0,544.2437733528833
751,9,1579.255892615661
57,6,894.3243108063047
800,8,2740.4616985257676
442,0,200.40456745189118
1028,8,1322.117974450597
16,8,1022.3132336737681
1343,9,1447.797754453818
380,0,589.1978894524347
1147,8,1607.4460446089731
1531,6,3465.0119502613566
655,1,4409.414622836279
1485,0,464.96489544397565
452,7,3045.0170925234197
1537,3,1985.936164971934
1190,8,2221.240991946331
289,2,2189.7821108968137
350,7,799.5231357363909
1039,8,1418.943032373882
366,6,2371.7001679443783
1217,9,1385.6941201137731
1363,7,998.4178638029886
624,5,5118.09502408493
1264,3,2037.6677375881245
1143,7,2470.2666214759183
633,9,3191.471320251316
344,3,1299.249242889977
1078,7,1355.2085119383562
1298,8,1416.449941146434
207,0,596.157120374952
384,8,1047.8989524260744
1082,2,2391.3791075473937
386,7,3237.091333329293
1466,4,561.9767064810896
3,8,2902.1119772319244
340,1,2740.7300682887394
1012,9,3100.586068826066
207,9,3660.1699398642822
682,9,1383.5882023239737
901,1,2982.605661684142
1405,1,3180.6213353397247
1386,9,3157.6394837470375
614,8,1353.3549924977717
440,3,1372.7004552243127
759,8,1996.9875251786282
398,4,531.2684177949202
187,7,3664.111607040032
1141,9,3749.686924912353
530,7,3983.6077742705806
11,7,2586.5884467178143
790,6,2184.2455173622284
1498,7,1755.273216317633
434,9,4268.433250009155
1197,3,3498.063045507999
122,0,554.4302122722988
412,9,3027.2903713541455
1335,8,3214.5798174603533
481,6,3956.619452263569
169,3,2168.6349383671118
680,1,3675.384085221554
953,0,175.17548908114333
845,6,4043.0607719043865
182,2,3466.86915215315
667,2,2449.2012462171824
1469,6,867.3415691153779
306,8,1364.0229591436218
483,3,2893.53194924181
923,1,2555.628214617692
11,5,4286.084259018647
949,8,2261.7646426108568
1140,7,1423.9062505298505
184,3,1228.0953382320054
943,5,4470.260437219357
819,9,1918.8127420850556
1394,3,1687.996306448866
381,8,3868.288237432138
1346,6,3708.66416392134
562,9,4135.615384862212
174,5,5879.004900973078
918,7,739.5516441889312
243,2,1404.0568220914581
282,8,817.4623965483635
1482,8,4209.177662602943
78,0,460.56771758620886
571,6,1089.975859069051
648,9,2451.991477441732
767,6,885.8209272286011
1,8,2199.669662487691
1361,9,3009.3810971929743
324,7,3120.432114828716
732,9,2198.339002228728
818,3,1271.4858396117015
177,4,447.9893670513699
588,2,2369.6985468064154
1058,0,220.42963298865823
917,5,5143.03519062932
1290,6,2026.3492984950715
710,8,1910.9196512157791
296,4,220.59404034493863
1053,6,3295.026451988191
1521,4,393.953985936736
1354,5,2433.0162138439446
1316,9,3442.6410213316985
732,7,2414.0737353176537
445,7,2520.281736651691
493,5,5664.143994090032
1119,6,809.9991572371804
1189,8,3556.5329702512176
675,3,2512.7110743102585
507,7,2543.2375283797273
1100,4,322.8880052712182
1119,2,724.5192568939991
327,5,3912.9235812343004
964,8,2635.76504330767
493,1,3515.5928721110313
1084,6,3832.1932229786894
880,5,2816.691745311209
1530,1,3197.371975852111
110,6,3744.378387179311
251,5,5141.520785236531
649,0,241.8782343996835
746,8,3512.9943681061354
772,8,3178.6696318939034
165,4,546.2585301555914
566,4,217.1192361709346
1338,8,3623.4009645230676
410,7,735.0225516159616
1079,3,2097.9507530261394
294,3,891.9559547524077
803,9,3090.4888344875376
251,6,3577.2606716605537
1027,6,1509.0815718947554
561,8,3068.300312447632
713,1,2023.590693195362
665,2,2638.0759200006587
1520,5,5068.42346392325
493,6,4187.405009263751
249,5,2776.0093735662463
1478,8,2152.9063691279716
1418,9,1049.5697641678496
1050,0,171.72368994143213
430,2,3723.958518316413
1544,5,4861.378322215164
642,7,1994.910654206157
1430,8,2547.336011928891
548,8,2958.9997933506183
639,7,2755.0902233637235
659,1,1945.8986294296044
645,3,1341.9042673222746
1158,9,1791.5388492945606
756,7,3542.684124187814
698,7,3175.813567229295
253,1,1702.1885755524397
711,7,1340.5330584893347
1153,6,2910.806659360436
1033,9,2120.051692886345
432,9,1234.7108321168796
1331,1,2763.7324974473813
699,8,2595.7925497776187
151,5,4728.223634388417
260,2,2153.538471460185
1432,8,2171.4265996574422
608,9,2194.8912298415817
1371,1,800.0912047455283
641,2,2749.880916677477
250,0,444.9003458028272
385,8,2016.6717029270776
803,7,3122.9560725575984
456,0,545.9045571751043
777,8,849.9859001318194
1452,5,4996.192686993578
540,5,4909.346916380427
1305,9,1916.4686936594603
353,1,982.3283873486469
481,9,3337.5398880611883
563,3,797.1341761894427
736,5,5496.570993421354
383,2,2261.597364566157
1507,2,2571.6374941271174
386,6,3700.0646719631404
911,0,360.7264613688605
1257,0,243.7373627032168
582,3,1335.6162292889226
1395,6,2609.0322694851607
1151,9,2867.572511782822
769,9,3697.133674592844
111,7,783.9774309217844
341,1,2647.417255667137
39,6,2704.411258999034
566,0,192.2342006559694
509,5,2987.086379659687
1249,3,1627.4119737512067
876,1,3501.8634494442276
187,9,3462.629624208183
1527,8,3230.943469548164
226,5,2604.2349031277263
292,2,3252.8438146769854
1516,7,1959.0714800869378
1553,3,1978.2262876275183
795,1,831.2866377990383
1022,2,835.913055642108
272,9,1573.1471695167104
1064,0,501.844213537847
1437,4,172.57474472121532
83,7,1027.0109389471472
783,9,3823.6445201957504
337,8,1276.7011787388433
1139,7,1474.3412162332008
631,2,823.30270397274
1337,4,252.1406642388701
238,2,3786.038613382076
717,8,1343.9900798136207
1060,5,2720.426140167633
212,1,1637.273800966189
1051,3,706.370007734315
484,3,2674.4003311904144
852,2,1411.145299807048
1068,9,1985.956745198337
345,9,974.5115386146763
603,8,1450.507230710449
1498,0,250.84012219348347
97,0,522.1615206827244
1111,9,3982.980246641896
39,4,356.95407042071884
1521,9,2132.332356533793
741,6,748.4067016053926
873,3,2542.9919299030225
1441,6,1070.5445555614156
1434,6,2895.3850926873197
441,7,2779.398216541442
509,2,2001.6054999420398
399,9,919.8736623531522
176,0,180.4675875579905
502,7,2440.5598949816044
973,0,186.9779174173296
579,7,1478.3417199001549
853,2,717.0079112718705
1084,2,3822.220537219283
140,0,502.8089040967706
61,0,389.87785414983915
155,6,2576.5611374505647
1007,1,1349.8473578354808
559,7,3851.768191440995
931,8,2906.2316050574736
1461,7,1902.1919328883848
279,7,3393.3851470907343
1402,1,1715.0037638232718
1537,7,2153.117532682411
1028,5,2359.3711883510664
1558,2,2856.685829164438
219,1,854.5079136919073
11,8,2247.1741330297027
1195,1,1115.009335697847
653,6,3070.0706848637515
70,8,954.5476510151251
1022,8,953.7113069635941
1449,9,4247.54261994517
1010,0,402.30342915488865
1348,7,2812.2831292199935
1226,6,2047.9185111610527
363,8,3416.8132264678225
784,3,1315.4279020024007
712,0,169.78114779821095
96,3,1940.6509265111122
1200,8,2880.949223461942
1495,2,2442.9164944086833
1511,7,2224.9243571459656
620,5,1627.4653604271102
7,3,666.8757842737629
632,1,2380.382959839894
947,9,4131.851028181684
1422,0,246.93575762441216
587,8,3842.388869761373
589,2,2550.8400731846214
198,3,2978.8378696613686
588,4,369.8121550719845
1174,4,302.8725869794497
529,9,1800.546896054655
1522,8,3854.004489308572
1540,1,2279.494651596057
29,3,1269.5388897422745
164,7,3455.6064722083747
1307,0,205.55401246349282
337,6,1425.6835650348382
120,5,1703.565000276456
1171,8,960.8802183675585
391,3,2329.3278451443084
651,6,1701.3509421150052
751,5,2671.3579009624505
1191,8,2791.7890721664444
311,0,142.7235585489695
984,3,1772.4170989252975
1254,3,3392.958076442791
1348,2,3450.1084316546203
920,5,1213.4336059486418
1505,7,2903.3771140415247
912,7,4056.4483209649916
1416,2,2703.653451068275
562,8,3512.294190145067
192,2,3710.087204013104
94,6,1028.1166769042584
937,5,3013.698061427939
664,1,2736.2890588368937
737,1,3266.025828039719
629,4,522.8925655231003
1332,8,1784.9686037825172
1440,7,1760.2609008753645
1333,8,3490.3071294865704
1060,1,1911.999509125636
1377,6,766.263106470658
90,5,4948.52934990762
138,1,1087.309031925256
1079,0,299.17017962421016
1458,6,2219.98601924608
1419,4,200.62542999959499
1167,5,2940.13195868041
1149,6,3721.1951287499382
464,5,2310.8103742538187
189,6,858.599256935954
1285,0,258.74947831025634
990,1,3154.010463062491
563,0,150.0171188012733
849,3,769.0058531819917
1455,6,2631.464476165
891,4,141.51762949213384
321,7,2612.2664138405994
984,8,2056.942969461666
418,7,1571.8249559950925
711,0,209.6718082995141
630,4,536.5392075591499
1000,2,2904.527648775232
1046,3,1712.746660990435
924,5,1928.200855178839
1148,7,738.049128411138
1504,5,4141.163193212724
1510,9,3501.1283621941757
930,6,4422.227271341503
1445,5,2832.318224592312
1259,2,3225.8159677474373
250,6,3067.245800665011
974,6,828.646580612733
904,7,1824.872598289977
694,9,3188.2528357636124
1516,3,1696.2361550895992
756,6,4073.455350539938
514,8,3690.5927846672053
432,7,1431.5398371558351
1508,1,2967.555220276434
715,0,477.42254442849014
947,5,6451.200581448373
286,0,478.1324251887722
157,1,3457.6910899586132
1486,4,224.20764516661302
738,4,254.71321547946485
797,9,2579.2537381542743
577,0,264.8341759460769
543,1,2010.8104212392484
1105,3,1782.8266122508244
1290,3,1894.7186795214711
803,3,2946.2927286419035
605,8,1504.9842055172126
29,0,213.2342828374713
801,5,2972.3182899224184
1282,8,1803.752032173951
906,9,2411.2862761461224
700,7,1153.475663473908
1494,1,892.0950451352162
1007,5,2511.512592268922
329,8,2153.5190911144773
907,4,216.3982984039308
948,5,2363.7936665960265
1216,7,1730.743291673699
263,6,1207.6946282681336
53,0,358.5671355211652
1556,3,3686.681401067505
1391,7,1464.4853652360828
1511,3,1985.9918637295154
109,6,1347.9559604140359
898,3,1535.8541430720218
1026,4,292.6380050570393
1327,3,3459.93932269744
909,1,843.9532018023782
1425,8,826.7592327844991
260,8,1995.368470416374
662,8,2069.0365265978594
1338,1,3871.015817625299
791,8,721.8351397883645
239,1,3107.740924878687
1238,1,3146.1596511664084
92,9,2869.1339242302556
271,6,2665.6285772026254
17,0,209.080594051896
1061,2,2560.8227562185684
296,8,1323.2077421512972
820,9,3416.078722358683
1172,4,360.28398396945505
807,7,3293.2886813414407
130,5,3473.282330820724
1478,3,2050.853365468429
1191,6,2639.4564525856076
1299,7,3004.817939611221
1304,9,3009.51299483143
1440,8,1782.0303636635977
1316,4,463.15546911700625
365,3,2276.8783736811833
206,2,2255.6087387778202
1340,9,3200.6518653083385
989,6,907.7172717915272
914,5,4439.223739751897
1503,6,2520.7875543144223
540,1,3222.7536185317576
614,9,1344.1440338236443
468,6,3133.4600406219406
668,3,884.9197557472789
278,2,2388.0660127775514
742,2,4019.0139777279564
210,5,4969.377324091541
15,7,2363.7853035586118
1328,3,1668.6581803672907
515,9,1110.468928227424
613,7,742.2453182869065
1327,5,5814.3241719897005
1415,6,2080.7305072172794
1084,1,3717.9015184350615
469,1,1973.9486032418538
1059,7,2859.9722344444895
1056,8,1263.38176959125
1378,4,279.2250940845419
765,7,1496.0562393026962
974,7,687.2613891416044
947,0,586.9765161978893
486,6,741.001398731057
685,8,3747.378511896032
1071,6,1278.1787107866185
680,9,3347.807825642364
133,5,4559.28700687711
46,9,3025.5603829195816
760,4,160.63815194223366
1532,5,5035.3627234419355
569,3,1664.114116182671
1244,9,1359.8904181027035
908,3,3263.1185815953804
1477,3,2870.1841855099997
1480,6,1658.9047657744804
1041,8,2492.259675335887
32,2,1653.8432064876365
690,1,2556.2628535103486
557,1,2975.8848942108666
1147,3,1378.2680363215236
1091,8,3102.9457708561927
1138,3,2676.318500629021
119,4,330.76987727330464
1007,2,1512.6391104367547
1213,8,3542.086554936184
655,7,3828.130311429872
1510,0,565.9311618365144
464,7,1346.641727531072
411,3,927.4956936957606
1284,7,2088.311523554707
878,9,4019.5461656797033
743,6,4099.929483855656
171,1,2184.265225902999
140,3,3650.4542375407227
1189,0,574.0913319046581
1182,6,1479.5379343195812
1337,2,1620.0338619100405
1470,4,177.5400258501904
1438,1,2768.205428896508
1318,4,286.80846366141736
150,6,2966.211932514724
685,5,6204.461106256837
437,8,1651.2490925660184
1198,2,3118.574043989118
1434,7,2637.421627448932
220,8,2570.306553154306
431,9,1195.5024684872126
1175,5,1955.591504423236
780,4,303.22664682530524
743,1,4117.910908138173
1323,3,614.0152365709116
1173,5,5033.19956257715
1198,7,3216.1626390019273
1507,9,2938.9432283836363
1495,9,2649.3596435550035
532,8,765.6335146132773
843,1,2453.2348192395975
657,1,1868.7442318589829
510,9,1896.9321482644814
1222,5,4322.471227617541
785,2,2431.2241093476587
1176,5,1724.9898617805966
577,8,2076.3719460048464
289,9,2114.5854075461743
897,3,1554.6324457854441
494,9,1632.4391555233121
529,7,1819.9088555556066
321,1,2486.9610793751804
102,1,1523.0619352835397
275,9,803.1255531082548
349,8,3392.4843522589367
1156,6,2514.2615310800825
124,3,2661.661142218259
418,1,1806.8880106602542
229,8,3668.6985571216665
1031,7,2734.206843490704
61,2,2293.5760966717367
485,1,2967.4200246322494
975,4,329.7338363561147
393,4,320.265609774685
824,9,1556.8502663156103
1304,2,2213.535824865095
323,8,2217.286083948332
1436,8,1628.1289047708815
1225,1,750.0709454055946
958,2,1601.3559290915196
437,0,224.50635913766197
290,7,2001.7546547868574
1389,1,4375.930014912676
545,1,924.0399535555099
674,2,1623.1016842859897
1393,0,199.33917166712126
12,9,1436.339178815653
955,2,1851.9752626628258
306,5,2936.6079202558058
1295,3,1651.9231274772899
1548,0,510.77790738237866
586,9,847.8071648431845
580,2,1848.8646549985267
277,6,1723.694293911662
850,2,3387.4961553998282
1180,2,3596.385710772683
988,7,1968.9225793929375
668,1,960.6101713882091
457,1,2556.7391078527826
331,0,148.9027955819965
1116,2,2964.944047062912
814,9,2045.0395296915972
1042,5,1901.406578917977
1019,0,293.79130068035147
1178,0,621.7934492221989
1388,5,5863.676599457803
42,2,820.2425956848574
1119,8,749.8767234146312
381,7,3827.9621356817865
1136,0,185.13604906986964
163,9,1731.896533491831
443,3,2406.3381386593937
225,0,545.3682199697391
944,4,292.488999920252
899,0,299.8966379591847
1499,8,1394.6038866856236
318,9,1273.9095357954234
595,6,1339.9851314540135
269,9,1440.855098290837
1239,9,1465.733976930402
1028,7,1400.3224538304025
824,7,1504.950657619827
208,9,903.5040733019255
1475,7,2737.492947271725
732,3,2192.2816689271885
466,7,1880.1298888343797
652,5,1432.6797504292308
179,2,2981.3440172287806
1011,2,4346.1948403881215
455,6,1324.4165752465358
417,4,113.88964920928241
926,9,3864.2069635507064
120,7,952.8202098629058
955,3,1676.7117586493123
506,2,1080.9609721198567
48,5,1703.712273850167
1371,9,1046.3756882250666
195,7,2420.9683469201964
643,6,1611.5727643244727
307,3,2217.679306213492
842,4,320.46297165773734
1062,0,204.21106199308716
618,9,1358.9803476158456
1003,3,1678.234953088988
1223,2,2218.8939925727373
1371,0,171.91928363295239
842,6,2153.2605584303046
376,1,1728.662312813091
527,8,1662.3037138123436
756,9,4179.1351913682
403,8,4350.543864251124
422,5,5367.917834285971
1523,8,1943.6828381377338
76,2,1209.4060782111615
845,2,3685.8418795678435
766,6,3201.634205852639
403,6,4049.84289145518
101,2,801.7610404664019
1205,5,2622.5448041168497
191,8,2949.111584109242
659,4,297.56948203871394
1303,6,836.2365742129052
1144,1,2018.4754505301676
1245,7,3200.096096351569
45,9,4030.224880062597
118,4,280.66086170587
597,6,1095.9640068938422
1449,6,3968.4471131667647
919,4,425.72796516680603
523,6,3308.1829014964496
381,3,3449.577309962816
168,6,3681.158952824516
1437,2,919.5152155359507
1238,7,3173.8886837249343
1457,1,4038.4243642197075
771,0,259.96569449758033
599,5,3094.0071249883345
3,6,2619.870719781636
529,8,1760.1230597156368
707,3,2443.8642788043126
697,3,3408.504790698961
188,6,2092.363899471239
357,7,1650.062068937018
152,1,2143.91535473237
1351,2,2489.2115116232662
1247,0,181.72562964285262
1022,9,821.5489977945973
682,1,1466.953920563901
1013,2,2440.6891119515117
47,1,1799.0317801479869
869,6,3318.0032551439167
901,8,2837.2646737936852
930,1,4221.271877893792
1131,5,6226.630451495845
550,8,1535.1962746468462
0,9,2076.292371844704
1194,2,869.8921853395773
1506,1,2983.1512172545317
293,1,3046.3489656654074
828,3,2514.8852724940098
1449,7,3881.464734312036
757,7,2784.238064087795
1515,4,359.1759826902147
664,3,2393.5856512256096
1228,3,2983.0112340334213
1237,9,2106.521779345985
1388,1,4225.247411527428
1354,8,1401.0773543008283
947,8,3898.9041925010224
1059,9,2849.6582662821916
1237,6,2173.579665770853
670,1,1886.2886731642868
879,4,354.51593897566
1261,7,2072.1137281360234
307,8,2354.6390359113416
508,6,773.885813105886
969,0,487.02139106723297
169,5,3570.047187667692
1527,6,3208.0665217011065
1293,2,686.6910871387715
769,4,524.6403381725418
342,9,1990.173175813317
222,6,3282.0435786900216
429,1,907.806609599789
471,1,1220.517383067878
393,7,1787.55542759326
641,4,457.2458310232483
200,1,1503.9211826168132
1478,4,361.6677289469284
95,7,990.3727656836718
711,4,227.64082772160612
167,8,2725.2963538405934
1150,9,782.1969975803123
1112,7,3127.868268944502
435,3,774.2494635310493
186,4,380.0184704429923
368,4,484.8656780580372
343,8,969.0637615925908
1501,8,1978.41369103875
1440,6,1919.48196955338
669,5,1819.1073735250707
999,9,963.6765663063354
1389,2,4081.7288473138196
971,2,2531.091630398659
373,9,1935.839547331666
864,9,2538.938761029874
525,1,2048.5681618610433
69,6,1159.1522340723425
813,8,3849.51445462608
105,6,3361.8066848580143
737,8,3259.300097670216
825,5,2785.3787272687805
1058,7,1776.0518236475239
927,9,3500.0093615517108
522,5,2883.268742566618
443,8,2384.2378029041233
1078,5,2368.057318767462
613,9,815.036878865793
1090,2,3407.6729866153887
605,9,1607.684563241357
332,8,1959.0542514595031
1145,9,3779.9378504856622
765,2,1357.0882525009288
1162,7,3406.5253646091696
807,9,3218.259689728135
572,5,4319.410102891026
1187,7,3652.8405688513826
780,2,1642.633026494473
677,9,2981.4521184757036
741,2,717.5348609592272
860,1,2476.3742823747048
1254,0,604.7975795604647
598,3,3243.0986256522347
1223,6,2152.396860590122
564,1,2315.4123770771116
119,5,3052.7723463998
832,1,2308.830291451033
793,6,3809.014954571413
314,1,3431.631736178073
1474,8,878.3457103910276
463,7,1017.5234014708769
466,4,276.7189819796902
832,0,396.8026513156305
526,6,2003.4600898067133
1097,6,1429.2143735036827
792,3,1440.5840769145193
757,1,2759.5893460517027
319,5,5036.380997386532
268,7,1424.1065231620375
181,4,373.9407151007857
491,3,2976.7760371223717
1509,1,2449.2294113698777
843,7,2721.4469156485857
449,2,1495.7527063685393
773,4,267.6711420522022
882,3,988.8765707285273
652,7,672.0040355871413
531,3,2731.168494339065
75,2,1251.796497479611
12,2,1508.6947057706466
31,1,1647.308835361654
1529,9,2017.1709547821176
828,2,2493.053957556012
140,7,3694.5595691345306
15,4,355.25130674114706
809,5,1535.257301273231
591,1,1592.7996686107808
638,6,2160.835549910347
1420,1,4366.447181908855
304,6,1735.630589811806
351,9,1261.1886697857883
1492,4,389.76897107331166
524,3,851.5296528719728
326,8,3770.5789432307183
1222,7,2858.085510545261
143,8,2076.1915094288215
566,9,1284.4076671571179
353,9,953.1949649641768
452,1,3168.3729467808944
86,1,1359.6746202793884
88,8,3201.5045962417094
14,9,2505.1987388468087
880,4,259.47423308204486
472,3,2871.622533882952
1227,3,1641.237233370279
1535,5,5285.180930302118
1429,4,440.18437075170016
391,1,2719.5989127232774
489,6,1451.1240932371072
98,9,2566.207859284184
214,8,1496.090785475364
1184,5,3262.5178142770123
114,2,2605.3904053354
1203,6,3216.2049714699383
403,1,3801.526531661751
351,3,1372.4948393137483
140,5,5275.540651118401
691,0,269.72348261689666
584,8,2527.268393162846
864,1,2437.7785715768746
23,6,951.9872113268151
802,5,1474.4692367841296
600,9,3545.993840346055
610,7,731.5680027247306
598,9,3983.0309673008564
1413,8,875.90699992099
699,6,2621.221454038142
218,7,2818.4339778493472
492,6,3158.0491298100624
505,6,1538.4948214459853
444,3,1845.4162543105758
796,1,1955.8711966783364
943,8,2705.377044892601
273,7,1992.5862819841695
365,8,2528.450672307519
804,2,3347.8305532662316
1401,2,2860.265821286263
904,6,1981.2076171966041
483,9,3617.4112165023475
1311,7,3014.0145981389182
1243,0,522.5391721145156
830,4,272.8285083996423
765,3,1248.1095142965528
1112,4,474.2780240220872
220,2,2766.8142875779704
635,3,2685.0601890485386
1057,1,4641.273328022021
1487,3,2378.2828879369426
692,9,4183.7692281059535
929,6,3120.614294595666
297,9,3579.566749394175
1127,2,4552.405190554676
468,1,2932.603625067786
75,8,1222.154993970888
1377,9,918.9133600871484
1109,7,3180.6624711679096
369,4,514.0627072244495
446,4,286.7115959958518
508,9,829.13262688721
995,2,1784.646744455611
113,3,3130.500133268577
356,7,758.919111783146
506,6,1067.2498390903813
73,6,1257.7722126230535
563,9,951.6524535588514
686,7,1312.4690514376193
976,2,3936.179961018742
1489,5,6129.537361246816
898,5,2805.0376123859155
555,2,845.0104407703147
44,1,3628.0703312218734
681,0,221.31545195092008
1406,7,2625.6356076530733
317,6,1420.3574525980678
626,7,1803.7709608255705
696,3,807.3632728535632
995,1,1641.4631142212083
1269,3,2775.3694881013885
1431,9,1573.3120955910276
484,8,2914.6908227451277
1228,8,3295.512987868623
1055,8,1334.26197134212
1030,7,784.8642651384661
1232,6,1495.3401780892727
703,0,560.9464300496217
1098,1,941.8537168270261
1110,7,2833.90936549785
951,4,153.62057715813015
1482,7,4289.833855586285
1289,2,2469.6888084442417
160,2,3375.0519090463927
814,8,2049.752383888891
1312,9,1143.4389522341341
306,2,1615.57106291441
1441,2,1011.7561411733429
857,6,3264.378394229699
124,1,3200.112753785285
857,4,473.8625066751621
1131,0,561.6650159112075
1034,5,4498.560269702688
808,5,2905.8030430189488
137,7,1767.7913635770242
222,0,580.7293929213016
654,0,536.981129459427
1074,7,2650.2713887363802
530,4,580.115322721601
646,8,944.7274354613418
1074,6,3150.9432355610716
1205,9,1726.330611175974
1308,5,5615.77217433108
693,7,961.2432185240915
795,0,178.0493361901946
1533,3,2391.0728677475686
342,8,2066.182878618205
1477,5,5353.861744337533
1451,5,1885.52641399671
1134,2,4037.6834605216445
471,6,1226.9072996266505
270,5,3147.113246741466
242,1,2035.8832230129858
533,7,3282.7395005384465
1024,0,152.88894900707382
1126,5,5741.1523162501935
606,4,197.21815518050357
4,8,2805.423349358105
393,5,3278.88984016297
945,9,3050.6995287602663
1356,6,1024.8120105677945
945,3,2528.5084450602567
499,8,850.0450304192108
11,4,371.91768840962743
1549,2,1814.18499394481
540,9,3734.100140180066
1125,2,3271.63863000259
322,6,1873.836024044573
1364,9,2019.7665203121235
33,2,3147.332674376557
1062,8,1624.9719317216993
1200,2,2922.0756393697397
1045,1,2563.342059387179
359,4,568.4527910900761
172,6,3145.3884915931144
878,5,5850.153198479666
1005,1,2393.660854995464
492,0,453.67514056687673
461,8,1412.9814629636912
1226,1,1934.960359844415
904,1,2258.165446824757
329,2,1994.0106087644508
164,9,3899.011322323785
1026,8,1664.1142556335994
609,4,296.6549208930425
688,1,2284.031447195336
1355,2,1964.5638362437057
715,7,2745.8042982346046
1161,3,2967.849199639142
937,4,308.2289324566914
287,9,1088.8179775739573
1532,1,3215.0635408876174
1332,3,1657.1489544824349
1512,9,1616.5979436517493
1481,6,1938.1291196790116
259,7,1710.7582659870113
348,8,1933.5123778524978
62,4,494.42567694532397
261,9,3460.2042028541246
445,4,398.0433838441461
1049,5,5252.961430012849
1378,7,2222.7877345182715
1547,6,1918.5049559317586
463,1,1016.4490672585923
1297,3,801.1758046850669
496,8,1141.879638352529
24,5,5445.288183533676
657,6,1816.1991203159312
703,5,6231.287226114624
1168,8,4064.3853808939275
1135,7,1330.4560215825943
1117,2,1870.3848929185147
442,5,2767.259295876097
1535,2,3783.0244621877764
290,5,3328.178496440627
66,4,155.78663665159203
36,3,3090.9630885143383
197,1,3732.4725360489474
454,1,1779.8978469110252
1377,3,660.6123969963213
309,8,2165.5305817621725
1498,5,2801.8571699929244
375,5,5158.9957926021125
75,7,1163.7389541819605
51,6,2585.3574004924567
1546,4,410.9890734961133
450,2,1865.080471521861
1353,5,3058.1840418310717
460,5,2819.7967932386246
1221,3,1203.3835784069477
551,2,1718.856551628877
50,3,904.5227926561191
1402,5,2978.863992587251
1275,6,3182.410934037574
1550,6,3697.115396392665
1006,9,2082.2000857559938
1283,5,1901.148726487088
742,1,4347.142655878397
367,8,3506.7180471492984
1406,9,3267.041401394395
127,3,716.8531606861321
436,8,2983.111788898941
277,3,1520.353111323794
339,3,789.1307013075854
81,1,2734.6723618143787
1472,1,4059.4458404510046
734,6,1028.0523148067293
1521,7,2246.65497039212
1144,2,2182.792259128694
1373,7,1518.6180694965833
1435,0,191.82298396296684
1341,8,1877.446269822683
952,5,3024.2281667751217
62,8,3758.2851186131284
1154,0,170.1499381850151
58,9,2892.3942732320347
997,9,1250.3353140665786
548,9,3247.690591007758
45,5,5610.717810965536
264,6,1979.8656941919112
742,8,3676.9007884767934
1236,5,1548.0572200654854
1184,4,338.5320706180385
63,6,2899.3194908806663
689,7,3901.504243534253
1067,9,2557.430836569317
1136,3,1328.9428036582337
726,2,847.6346014447665
536,5,4254.177301281334
1540,0,364.1067803388284
328,3,2650.843923353654
935,0,189.71481812771378
812,8,841.7688137331189
339,8,1007.0289656438417
224,1,3164.1077910635813
1327,6,3412.381257809476
1376,3,3247.447325695997
946,4,136.09265291703556
273,9,2012.366538039379
521,9,3235.2600222530896
1262,2,2762.883706563579
1025,5,4978.730875959824
830,0,233.09913619955105
478,3,3719.18474789388
386,3,3303.0633563185424
1282,4,280.783648486982
1368,5,5307.351670828565
